Open,High,Low,Close,Volume
2745.67,2764.93,2737.41,2751.17,4000067
2758.58,2777.93,2750.29,2764.11,4017714
2770.92,2790.36,2762.59,2776.47,4074522
2779.41,2798.9,2771.05,2784.98,4168226
2782.08,2801.59,2773.71,2787.65,4295090
2779.2,2798.7,2770.85,2784.77,4450057
2773.2,2792.65,2764.86,2778.75,4626948
2767.55,2786.97,2759.24,2773.1,4818711
2775.47,2794.93,2767.12,2781.03,3008850
2759.78,2779.14,2751.48,2765.31,3107993
2744.73,2763.98,2736.47,2750.23,3202830
2730.73,2749.88,2722.52,2736.2,3289582
2717.95,2737.02,2709.78,2723.4,3364788
2706.26,2725.24,2698.13,2711.69,3425451
2695.26,2714.17,2687.16,2700.66,3469153
2684.38,2703.21,2676.31,2689.76,3494152
2673.02,2691.77,2664.98,2678.37,3499450
2660.7,2679.36,2652.7,2666.03,3484836
2647.17,2665.74,2639.21,2652.48,3450894
2632.49,2650.95,2624.58,2637.77,3398976
2616.99,2635.34,2609.12,2622.23,3331152
2601.2,2619.44,2593.38,2606.41,3250126
2585.72,2603.85,2577.95,2590.9,3159128
2571.08,2589.12,2563.36,2576.24,3061786
2557.61,2575.55,2549.93,2562.74,2961982
2545.34,2563.2,2537.69,2550.44,2863693
2534.01,2551.79,2526.4,2539.09,2770838
2523.14,2540.84,2515.55,2528.19,2687119
2512.12,2529.74,2504.57,2517.15,2615873
2500.39,2517.93,2492.87,2505.4,2559942
2487.56,2505.01,2480.08,2492.54,2521554
2473.51,2490.86,2466.07,2478.46,2502240
2458.42,2475.66,2451.03,2463.34,2502771
2439.77,2456.88,2432.43,2444.66,6046248
2456.26,2473.49,2448.88,2461.19,6124978
2473.03,2490.37,2465.59,2477.98,6238592
2490.05,2507.51,2482.56,2495.04,6382562
2507.3,2524.88,2499.76,2512.32,6551147
